,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
632,0,1,0,4,3,0.9714285714285714,0.19480519480519481,0.7272727272727273,0.8260869565217391
633,1,1,0,3,2,0.42857142857142855,0.33766233766233766,0.09090909090909091,0.6086956521739131
634,1,0,1,1,5,0.08571428571428572,0.2727272727272727,0.8181818181818182,0.7391304347826086
635,1,1,0,2,4,0.7571428571428571,0.3116883116883117,0.5454545454545454,0.43478260869565216
636,1,0,0,5,7,0.5428571428571428,0.33766233766233766,0.36363636363636365,0.43478260869565216
637,1,1,0,1,5,0.7,0.2987012987012987,0.36363636363636365,0.6956521739130435
638,0,1,1,1,7,0.3,0.36363636363636365,0.36363636363636365,0.6086956521739131
639,1,1,0,5,2,0.4,0.5844155844155844,0.6363636363636364,0.9130434782608695
640,1,0,1,6,2,0.21428571428571427,0.33766233766233766,0.0,0.5652173913043478
641,0,0,0,6,3,0.12857142857142856,0.23376623376623376,0.18181818181818182,0.6521739130434783
642,0,1,0,2,4,0.7714285714285715,0.4675324675324675,0.0,0.391304347826087
643,0,0,1,5,6,0.24285714285714285,0.5194805194805194,1.0,0.30434782608695654
644,1,1,0,6,2,0.9857142857142858,0.4675324675324675,0.2727272727272727,0.5217391304347826
645,1,1,0,4,2,0.3,0.4805194805194805,0.8181818181818182,0.5652173913043478
646,1,1,0,4,2,0.8,0.22077922077922077,0.09090909090909091,0.21739130434782608
647,0,0,0,2,1,0.2571428571428571,0.14285714285714285,0.8181818181818182,0.34782608695652173
648,1,0,0,7,4,0.8,0.4805194805194805,0.9090909090909091,0.6086956521739131
649,1,1,0,2,1,0.3142857142857143,0.2077922077922078,0.0,0.5652173913043478
650,0,1,0,2,5,0.5285714285714286,0.5844155844155844,0.36363636363636365,0.4782608695652174
651,0,1,0,5,2,0.9142857142857143,0.23376623376623376,0.9090909090909091,0.4782608695652174
652,0,0,0,5,2,0.2857142857142857,0.2727272727272727,0.7272727272727273,0.43478260869565216
653,1,0,0,5,6,0.18571428571428572,0.5194805194805194,0.2727272727272727,0.6956521739130435
654,1,0,0,2,7,0.12857142857142856,0.22077922077922077,1.0,0.30434782608695654
655,0,0,0,7,4,0.2857142857142857,0.19480519480519481,0.2727272727272727,0.6521739130434783
656,1,0,0,4,6,0.8,0.3116883116883117,0.9090909090909091,0.9565217391304348
657,1,1,0,1,4,0.4857142857142857,0.4025974025974026,0.2727272727272727,0.6956521739130435
658,1,1,0,4,6,0.5428571428571428,0.4805194805194805,0.18181818181818182,0.6521739130434783
659,1,0,0,2,1,0.42857142857142855,0.4155844155844156,0.2727272727272727,0.4782608695652174
660,0,0,1,5,2,0.6428571428571429,0.6753246753246753,0.6363636363636364,0.17391304347826086
661,1,0,0,2,7,0.7142857142857143,0.15584415584415584,0.7272727272727273,0.6521739130434783
662,1,1,1,1,3,0.3,0.2597402597402597,0.45454545454545453,0.391304347826087
663,0,0,1,4,7,0.15714285714285714,0.012987012987012988,0.6363636363636364,0.6086956521739131
664,0,1,0,5,1,0.34285714285714286,0.16883116883116883,0.7272727272727273,0.7391304347826086
665,1,0,0,1,5,0.5714285714285714,0.1038961038961039,0.18181818181818182,0.6956521739130435
666,0,1,0,2,4,0.6142857142857143,0.19480519480519481,0.2727272727272727,0.30434782608695654
667,1,1,0,1,5,0.7428571428571429,0.4805194805194805,0.18181818181818182,0.8695652173913043
668,0,0,0,1,3,0.6428571428571429,0.0,0.36363636363636365,0.8695652173913043
669,1,0,0,1,4,0.7714285714285715,0.37662337662337664,0.36363636363636365,0.30434782608695654
670,1,1,0,5,4,0.9714285714285714,0.4805194805194805,0.2727272727272727,0.782608695652174
671,0,0,1,3,1,0.6428571428571429,0.4805194805194805,0.2727272727272727,0.6521739130434783
672,1,0,0,2,5,0.4714285714285714,0.24675324675324675,0.2727272727272727,0.30434782608695654
673,0,1,0,7,1,0.5428571428571428,0.36363636363636365,0.2727272727272727,1.0
674,1,1,0,1,2,0.9142857142857143,0.7142857142857143,0.5454545454545454,0.391304347826087
675,0,1,0,5,6,0.42857142857142855,0.12987012987012986,0.36363636363636365,0.6956521739130435
676,1,0,1,6,5,0.24285714285714285,0.14285714285714285,1.0,0.2608695652173913
677,1,0,0,6,3,0.4142857142857143,0.7142857142857143,0.8181818181818182,0.782608695652174
678,0,0,0,6,5,0.2857142857142857,0.12987012987012986,0.8181818181818182,0.6521739130434783
679,1,1,0,3,1,0.4142857142857143,0.12987012987012986,0.5454545454545454,0.43478260869565216
680,0,0,0,2,3,0.34285714285714286,0.4805194805194805,1.0,0.6086956521739131
681,0,1,0,5,7,0.32857142857142857,0.33766233766233766,0.09090909090909091,0.391304347826087
682,1,0,0,2,3,0.8285714285714286,0.15584415584415584,0.9090909090909091,0.8695652173913043
683,1,0,1,4,6,0.6142857142857143,0.4935064935064935,0.36363636363636365,0.9130434782608695
684,0,1,1,1,5,0.9,0.4155844155844156,0.0,0.6521739130434783
685,0,0,1,1,7,0.4,0.6883116883116883,0.0,0.4782608695652174
686,0,0,0,6,1,0.6142857142857143,0.5844155844155844,0.2727272727272727,0.782608695652174
687,1,0,0,2,4,0.7,0.15584415584415584,0.7272727272727273,0.7391304347826086
688,1,0,0,1,3,0.5714285714285714,0.05194805194805195,0.09090909090909091,0.8260869565217391
689,0,0,1,3,4,0.6714285714285714,0.4025974025974026,0.45454545454545453,0.8695652173913043
690,0,0,1,5,2,0.3,0.4675324675324675,0.8181818181818182,0.4782608695652174
691,0,1,0,1,6,0.4,0.44155844155844154,0.18181818181818182,0.34782608695652173
692,0,0,0,1,4,0.44285714285714284,0.025974025974025976,1.0,0.43478260869565216
693,0,0,0,4,3,0.17142857142857143,0.4025974025974026,0.2727272727272727,0.7391304347826086
694,0,0,0,1,2,0.02857142857142857,0.07792207792207792,0.18181818181818182,0.391304347826087
695,1,0,0,6,5,0.04285714285714286,0.2077922077922078,1.0,0.21739130434782608
696,1,1,1,6,4,0.9285714285714286,0.14285714285714285,0.36363636363636365,0.9130434782608695
697,1,0,0,1,2,0.5142857142857142,0.38961038961038963,0.5454545454545454,0.5217391304347826
698,1,0,0,2,7,0.8,0.05194805194805195,0.45454545454545453,0.17391304347826086
699,0,0,1,4,3,0.44285714285714284,0.42857142857142855,0.7272727272727273,0.8260869565217391
700,1,1,0,1,6,0.4714285714285714,0.4025974025974026,0.45454545454545453,0.30434782608695654
701,1,0,1,2,5,0.7714285714285715,0.15584415584415584,0.0,0.6521739130434783
702,1,0,0,2,4,0.5857142857142857,0.5194805194805194,0.36363636363636365,0.8260869565217391
703,1,0,0,2,1,0.32857142857142857,0.16883116883116883,1.0,0.5652173913043478
704,0,0,0,5,2,0.7142857142857143,0.4025974025974026,0.7272727272727273,0.6956521739130435
705,0,0,1,1,2,0.08571428571428572,0.18181818181818182,0.09090909090909091,0.6956521739130435
706,0,0,1,7,1,0.8142857142857143,0.7142857142857143,0.18181818181818182,0.7391304347826086
707,1,0,0,3,7,0.35714285714285715,0.45454545454545453,0.7272727272727273,0.43478260869565216
708,0,1,0,2,1,0.6714285714285714,0.5714285714285714,0.8181818181818182,0.7391304347826086
709,0,0,0,6,5,0.32857142857142857,0.025974025974025976,0.8181818181818182,0.6956521739130435
710,0,0,0,2,5,0.5428571428571428,0.2987012987012987,0.2727272727272727,0.782608695652174
711,0,1,0,2,3,0.8285714285714286,0.12987012987012986,0.09090909090909091,0.8260869565217391
712,0,0,1,3,2,0.22857142857142856,0.06493506493506493,0.9090909090909091,0.7391304347826086
713,1,1,0,7,5,0.6571428571428571,0.14285714285714285,0.7272727272727273,0.13043478260869565
714,0,0,1,5,7,0.38571428571428573,0.4805194805194805,0.8181818181818182,0.6956521739130435
715,1,0,1,1,5,0.24285714285714285,0.2857142857142857,0.45454545454545453,0.782608695652174
716,1,0,0,6,1,0.07142857142857142,0.7402597402597403,0.09090909090909091,0.6086956521739131
717,1,1,0,5,7,0.6285714285714286,0.5454545454545454,1.0,0.6521739130434783
718,1,0,1,1,7,0.8,0.2987012987012987,0.6363636363636364,0.8695652173913043
719,0,0,0,5,7,0.8571428571428571,0.2727272727272727,0.36363636363636365,0.6521739130434783
720,1,0,1,1,7,0.5285714285714286,0.33766233766233766,0.45454545454545453,0.13043478260869565
721,0,1,0,2,1,0.9857142857142858,0.3116883116883117,0.9090909090909091,0.6521739130434783
722,1,0,1,1,7,0.8428571428571429,0.35064935064935066,0.09090909090909091,0.6086956521739131
723,1,1,0,5,2,0.7,0.18181818181818182,0.45454545454545453,0.43478260869565216
724,0,1,0,6,3,0.7285714285714285,0.36363636363636365,0.2727272727272727,0.6086956521739131
725,1,0,0,4,1,0.4142857142857143,0.44155844155844154,0.8181818181818182,0.8695652173913043
726,1,1,0,7,5,0.5571428571428572,0.2857142857142857,0.2727272727272727,0.8695652173913043
727,1,1,0,6,1,0.42857142857142855,0.33766233766233766,0.09090909090909091,0.391304347826087
728,0,0,0,2,1,0.6285714285714286,0.38961038961038963,1.0,0.30434782608695654
729,1,1,0,1,5,0.3,0.23376623376623376,0.18181818181818182,0.7391304347826086
730,0,0,0,3,2,0.5142857142857142,0.35064935064935066,0.36363636363636365,0.9130434782608695
731,1,0,0,2,7,0.2714285714285714,0.05194805194805195,0.09090909090909091,0.30434782608695654
732,0,0,0,7,6,0.02857142857142857,0.0,0.9090909090909091,0.34782608695652173
733,1,0,0,7,1,0.37142857142857144,0.2987012987012987,0.6363636363636364,0.34782608695652173
734,0,1,0,7,5,0.3142857142857143,0.5064935064935064,0.36363636363636365,0.9565217391304348
735,1,1,1,1,5,0.7714285714285715,0.2597402597402597,0.36363636363636365,0.6086956521739131
736,0,1,1,7,1,0.44285714285714284,0.5194805194805194,0.45454545454545453,0.8260869565217391
737,0,1,1,5,6,0.5,0.4805194805194805,0.45454545454545453,0.4782608695652174
738,0,0,0,6,5,0.7428571428571429,0.12987012987012986,0.0,0.5652173913043478
739,0,1,0,5,1,0.6714285714285714,0.16883116883116883,0.2727272727272727,0.6086956521739131
740,1,0,0,4,1,0.22857142857142856,0.09090909090909091,0.09090909090909091,0.7391304347826086
741,1,1,0,2,4,0.8428571428571429,0.4935064935064935,0.7272727272727273,0.7391304347826086
742,0,0,0,3,2,0.02857142857142857,0.1038961038961039,0.45454545454545453,0.4782608695652174
743,1,0,1,7,4,0.04285714285714286,0.012987012987012988,0.2727272727272727,0.7391304347826086
744,0,0,1,6,2,0.02857142857142857,0.36363636363636365,0.45454545454545453,0.5217391304347826
745,1,0,1,5,2,0.6142857142857143,0.0,0.5454545454545454,0.6086956521739131
746,0,0,1,3,2,0.6857142857142857,0.025974025974025976,0.7272727272727273,0.9565217391304348
747,0,1,0,1,6,0.7571428571428571,0.2727272727272727,1.0,0.391304347826087
748,0,0,1,1,5,0.42857142857142855,0.38961038961038963,0.5454545454545454,0.6956521739130435
749,0,0,0,2,6,0.05714285714285714,0.24675324675324675,0.9090909090909091,0.21739130434782608
750,1,1,0,3,5,0.7142857142857143,0.2077922077922078,0.09090909090909091,0.17391304347826086
751,1,0,0,2,7,0.6714285714285714,0.1038961038961039,0.09090909090909091,0.13043478260869565
752,0,0,1,1,6,0.35714285714285715,0.05194805194805195,0.2727272727272727,0.5652173913043478
753,0,1,0,6,5,0.45714285714285713,0.36363636363636365,0.7272727272727273,0.30434782608695654
754,1,0,0,2,5,0.32857142857142857,0.03896103896103896,0.8181818181818182,0.5217391304347826
755,1,0,0,6,4,0.7,0.15584415584415584,0.09090909090909091,0.391304347826087
756,0,1,0,7,3,0.7857142857142857,0.2597402597402597,1.0,0.6086956521739131
757,1,0,0,1,5,0.18571428571428572,0.22077922077922077,0.09090909090909091,0.6956521739130435
758,0,1,0,6,1,0.4142857142857143,0.7272727272727273,0.8181818181818182,0.9565217391304348
759,1,1,0,2,1,0.8142857142857143,0.12987012987012986,0.6363636363636364,0.5217391304347826
760,1,1,0,1,5,0.42857142857142855,0.025974025974025976,0.0,0.30434782608695654
761,0,0,0,4,2,0.3,0.38961038961038963,0.7272727272727273,0.5217391304347826
762,1,1,1,2,4,0.8285714285714286,0.1038961038961039,0.18181818181818182,1.0
763,1,1,0,1,5,0.37142857142857144,0.06493506493506493,0.9090909090909091,0.8695652173913043
764,0,0,0,7,5,0.2,0.18181818181818182,0.45454545454545453,0.8695652173913043
765,1,0,1,5,4,0.11428571428571428,0.22077922077922077,0.18181818181818182,0.6956521739130435
766,0,0,1,5,6,0.22857142857142856,0.025974025974025976,0.5454545454545454,0.6086956521739131
767,0,0,0,1,3,0.17142857142857143,0.03896103896103896,0.8181818181818182,0.6521739130434783
768,1,0,1,6,7,0.24285714285714285,0.18181818181818182,0.7272727272727273,0.7391304347826086
769,1,1,0,7,4,0.8571428571428571,0.4675324675324675,0.2727272727272727,0.4782608695652174
770,0,0,0,4,2,0.9142857142857143,0.12987012987012986,0.0,0.8260869565217391
771,0,1,0,1,3,0.8142857142857143,0.19480519480519481,0.8181818181818182,0.391304347826087
772,0,1,1,5,4,0.44285714285714284,0.44155844155844154,0.45454545454545453,0.4782608695652174
773,1,0,0,7,6,0.35714285714285715,0.19480519480519481,0.36363636363636365,0.30434782608695654
774,0,1,0,5,3,0.5285714285714286,0.12987012987012986,0.6363636363636364,0.6521739130434783
775,1,1,1,5,7,0.8857142857142857,0.2857142857142857,0.45454545454545453,0.5652173913043478
776,0,1,0,5,6,0.5714285714285714,0.025974025974025976,0.5454545454545454,0.7391304347826086
777,1,1,1,5,4,0.7,0.012987012987012988,0.7272727272727273,0.9130434782608695
778,0,0,0,2,1,0.42857142857142855,0.03896103896103896,0.36363636363636365,0.5217391304347826
779,0,0,0,2,4,0.6571428571428571,0.4025974025974026,0.45454545454545453,0.5652173913043478
780,1,1,0,1,3,0.7428571428571429,0.4935064935064935,0.45454545454545453,0.7391304347826086
781,1,1,1,7,6,0.6857142857142857,0.19480519480519481,1.0,0.4782608695652174
782,1,0,1,3,7,0.18571428571428572,0.42857142857142855,0.9090909090909091,0.6521739130434783
783,0,1,1,4,6,0.6,0.22077922077922077,0.2727272727272727,0.8695652173913043
784,0,0,0,1,3,0.5857142857142857,0.12987012987012986,0.36363636363636365,0.21739130434782608
785,1,1,0,2,6,0.38571428571428573,0.11688311688311688,0.18181818181818182,0.13043478260869565
786,0,0,0,1,3,0.18571428571428572,0.37662337662337664,0.6363636363636364,0.6956521739130435
787,0,0,0,2,1,0.7285714285714285,0.2987012987012987,0.09090909090909091,0.9565217391304348
788,1,1,0,7,2,0.42857142857142855,0.2727272727272727,0.9090909090909091,0.21739130434782608
789,0,0,1,5,7,0.5857142857142857,0.14285714285714285,0.5454545454545454,0.391304347826087
790,0,0,1,4,2,0.7428571428571429,0.0,0.09090909090909091,0.9565217391304348
791,0,0,0,6,5,0.14285714285714285,0.33766233766233766,1.0,0.391304347826087
792,1,1,0,2,1,0.8,0.7142857142857143,1.0,0.5652173913043478
793,0,1,0,6,2,0.6714285714285714,0.15584415584415584,0.9090909090909091,0.17391304347826086
794,0,0,0,2,5,0.8428571428571429,0.15584415584415584,0.2727272727272727,0.391304347826087
795,1,1,1,1,2,0.8714285714285714,0.7012987012987013,0.45454545454545453,0.08695652173913043
796,1,1,0,5,7,0.5571428571428572,0.4155844155844156,1.0,0.5217391304347826
797,1,1,0,5,6,0.35714285714285715,0.38961038961038963,0.0,0.782608695652174
798,1,1,0,1,2,0.32857142857142857,0.6753246753246753,0.09090909090909091,0.7391304347826086
799,0,0,0,4,3,0.3,0.36363636363636365,1.0,0.6086956521739131
800,1,0,0,3,5,0.7714285714285715,0.025974025974025976,0.8181818181818182,0.6956521739130435
801,1,0,0,4,2,0.3,0.5194805194805194,0.6363636363636364,0.34782608695652173
802,1,0,0,5,1,0.34285714285714286,0.11688311688311688,0.8181818181818182,0.5217391304347826
803,0,0,0,1,5,0.4142857142857143,0.3116883116883117,0.9090909090909091,0.4782608695652174
804,0,1,0,4,1,0.8285714285714286,0.012987012987012988,0.8181818181818182,0.8260869565217391
805,1,1,1,2,7,0.9428571428571428,0.36363636363636365,0.7272727272727273,0.8695652173913043
806,1,1,1,2,5,0.2857142857142857,0.18181818181818182,0.09090909090909091,0.7391304347826086
807,1,0,1,2,5,0.6714285714285714,0.15584415584415584,0.09090909090909091,0.8695652173913043
808,1,0,0,1,2,0.6571428571428571,0.11688311688311688,0.2727272727272727,0.30434782608695654
809,1,1,0,1,2,0.5714285714285714,0.18181818181818182,0.09090909090909091,0.782608695652174
810,1,0,1,1,3,0.8571428571428571,0.36363636363636365,0.6363636363636364,0.6521739130434783
811,0,1,1,7,5,0.6571428571428571,0.38961038961038963,0.6363636363636364,0.6521739130434783
812,1,0,0,7,1,0.6142857142857143,0.36363636363636365,0.6363636363636364,0.7391304347826086
813,0,0,0,3,1,0.3,0.14285714285714285,0.5454545454545454,0.7391304347826086
814,0,0,0,4,7,0.5857142857142857,0.06493506493506493,0.09090909090909091,0.6956521739130435
815,0,1,0,1,2,0.3142857142857143,0.18181818181818182,0.0,0.7391304347826086
816,1,0,0,1,2,0.7571428571428571,0.23376623376623376,0.7272727272727273,0.6086956521739131
817,0,1,0,3,5,0.3142857142857143,0.4805194805194805,0.2727272727272727,0.043478260869565216
818,1,1,1,5,1,0.45714285714285713,0.3246753246753247,1.0,0.782608695652174
819,0,0,0,5,3,0.5,0.2077922077922078,0.6363636363636364,0.391304347826087
820,0,0,1,6,5,0.21428571428571427,0.14285714285714285,0.8181818181818182,0.0
821,1,1,1,2,1,0.7,0.33766233766233766,0.36363636363636365,0.5652173913043478
822,0,1,0,5,2,0.9428571428571428,0.09090909090909091,0.8181818181818182,0.043478260869565216
823,1,1,0,5,7,0.9857142857142858,0.2077922077922078,0.45454545454545453,0.8260869565217391
824,0,0,0,5,2,0.8714285714285714,0.09090909090909091,0.5454545454545454,0.0
825,1,1,1,5,4,0.9285714285714286,0.23376623376623376,0.36363636363636365,0.9130434782608695
826,0,0,0,1,2,0.5428571428571428,0.33766233766233766,0.5454545454545454,0.43478260869565216
827,0,1,0,6,7,0.42857142857142855,0.09090909090909091,0.09090909090909091,0.5217391304347826
828,1,0,0,5,6,0.7428571428571429,0.24675324675324675,0.8181818181818182,0.8695652173913043
829,0,0,0,6,1,0.3,0.2077922077922078,0.18181818181818182,0.08695652173913043
830,0,0,0,5,6,0.35714285714285715,0.012987012987012988,0.36363636363636365,0.7391304347826086
831,0,0,1,2,1,0.11428571428571428,0.22077922077922077,0.09090909090909091,0.7391304347826086
832,0,0,0,1,3,0.35714285714285715,0.3116883116883117,0.18181818181818182,0.4782608695652174
833,0,1,0,1,4,0.6857142857142857,0.5454545454545454,0.18181818181818182,0.30434782608695654
834,1,0,1,1,7,0.7,0.24675324675324675,0.7272727272727273,0.043478260869565216
835,1,1,1,5,2,0.44285714285714284,0.025974025974025976,0.9090909090909091,0.30434782608695654
836,1,1,0,2,1,0.8285714285714286,0.025974025974025976,0.0,0.6956521739130435
837,0,1,0,1,7,0.42857142857142855,0.6883116883116883,0.18181818181818182,0.391304347826087
838,0,0,0,7,4,0.45714285714285713,0.1038961038961039,0.6363636363636364,0.391304347826087
839,0,1,0,4,5,0.38571428571428573,0.06493506493506493,0.8181818181818182,0.6086956521739131
840,1,0,0,1,4,0.7571428571428571,0.7922077922077922,0.36363636363636365,0.6956521739130435
841,1,1,0,5,2,0.6857142857142857,0.4155844155844156,0.8181818181818182,0.8695652173913043
842,1,1,1,5,2,0.7571428571428571,0.025974025974025976,0.5454545454545454,0.6956521739130435
843,0,0,0,1,6,0.8285714285714286,0.3246753246753247,0.09090909090909091,0.9565217391304348
844,1,1,0,5,3,0.45714285714285713,0.4935064935064935,1.0,0.43478260869565216
845,0,0,1,3,5,0.21428571428571427,0.5064935064935064,0.36363636363636365,0.21739130434782608
846,1,1,0,4,1,0.6857142857142857,0.15584415584415584,0.9090909090909091,0.7391304347826086
847,0,0,0,1,4,0.24285714285714285,0.1038961038961039,0.5454545454545454,0.391304347826087
848,0,0,1,1,2,0.6714285714285714,0.16883116883116883,0.5454545454545454,0.9565217391304348
849,0,0,0,3,1,0.15714285714285714,0.18181818181818182,0.7272727272727273,0.782608695652174
850,1,1,0,6,4,0.35714285714285715,0.09090909090909091,0.36363636363636365,0.6086956521739131
851,1,0,0,4,2,0.21428571428571427,0.05194805194805195,0.18181818181818182,0.5217391304347826
852,1,0,0,3,2,0.8,0.6233766233766234,0.9090909090909091,0.0
853,1,0,0,4,1,0.5428571428571428,0.8311688311688312,0.5454545454545454,0.6521739130434783
854,0,0,0,4,7,0.2571428571428571,0.24675324675324675,0.2727272727272727,0.13043478260869565
855,1,0,0,5,2,0.5857142857142857,0.5324675324675324,0.0,0.782608695652174
856,0,0,0,7,1,0.07142857142857142,0.07792207792207792,0.0,0.782608695652174
857,1,0,0,2,7,0.0,0.18181818181818182,0.45454545454545453,0.7391304347826086
858,1,1,0,6,7,0.5428571428571428,0.2077922077922078,0.36363636363636365,0.9130434782608695
859,0,1,0,4,1,0.7714285714285715,0.6363636363636364,0.36363636363636365,0.6521739130434783
860,1,0,0,6,2,0.15714285714285714,0.03896103896103896,0.09090909090909091,0.08695652173913043
861,0,0,0,7,2,0.15714285714285714,0.44155844155844154,1.0,0.043478260869565216
862,0,0,0,3,1,0.24285714285714285,0.35064935064935066,0.7272727272727273,0.391304347826087
863,0,0,0,3,7,0.24285714285714285,0.4935064935064935,1.0,0.30434782608695654
864,1,0,1,6,7,0.04285714285714286,0.23376623376623376,0.0,0.9130434782608695
865,0,0,0,2,4,0.45714285714285713,0.03896103896103896,0.2727272727272727,0.34782608695652173
866,0,1,0,2,1,0.32857142857142857,0.0,0.36363636363636365,0.08695652173913043
867,0,1,0,5,1,0.8857142857142857,0.025974025974025976,0.6363636363636364,0.30434782608695654
868,1,1,1,1,7,0.7142857142857143,0.4935064935064935,0.2727272727272727,0.2608695652173913
869,0,0,0,1,5,0.6285714285714286,0.07792207792207792,0.8181818181818182,1.0
870,1,0,1,1,7,0.17142857142857143,0.12987012987012986,0.9090909090909091,0.8260869565217391
871,1,0,1,2,3,0.44285714285714284,0.5844155844155844,0.45454545454545453,0.08695652173913043
872,0,1,1,1,6,0.4714285714285714,0.11688311688311688,0.09090909090909091,0.8695652173913043
873,0,1,0,2,3,0.9428571428571428,0.0,0.5454545454545454,0.8695652173913043
874,0,0,0,4,1,0.22857142857142856,0.23376623376623376,0.6363636363636364,0.8695652173913043
875,1,0,0,3,7,0.2,0.33766233766233766,0.8181818181818182,0.8695652173913043
876,0,1,0,2,6,0.7,0.44155844155844154,0.6363636363636364,0.782608695652174
877,1,1,0,5,3,0.8285714285714286,0.7012987012987013,0.8181818181818182,0.43478260869565216
878,1,0,1,2,1,0.5428571428571428,0.22077922077922077,0.0,0.13043478260869565
879,0,1,0,7,2,0.7571428571428571,0.24675324675324675,0.5454545454545454,0.6956521739130435
880,0,0,0,5,1,0.2,0.2727272727272727,0.09090909090909091,0.6956521739130435
881,0,0,0,6,2,0.7428571428571429,0.7792207792207793,0.5454545454545454,0.5652173913043478
882,0,0,0,3,7,0.35714285714285715,0.42857142857142855,0.45454545454545453,0.9130434782608695
883,1,1,0,2,5,0.5428571428571428,0.23376623376623376,0.0,0.9130434782608695
884,1,0,0,1,2,0.7,0.5584415584415584,0.45454545454545453,0.6956521739130435
885,1,0,0,1,3,0.8428571428571429,0.012987012987012988,0.5454545454545454,0.0
886,0,1,0,1,5,0.4857142857142857,0.16883116883116883,0.7272727272727273,0.6521739130434783
887,1,0,0,5,2,0.6857142857142857,0.3246753246753247,0.18181818181818182,0.6521739130434783
888,1,0,1,5,1,0.6,0.18181818181818182,0.36363636363636365,0.8695652173913043
889,1,0,0,7,3,0.6428571428571429,0.03896103896103896,0.18181818181818182,0.8695652173913043
890,0,1,0,1,6,0.5857142857142857,0.33766233766233766,0.8181818181818182,0.782608695652174
891,1,0,0,5,1,0.35714285714285715,0.24675324675324675,0.6363636363636364,0.782608695652174
892,0,1,0,5,7,0.5857142857142857,0.3246753246753247,0.2727272727272727,0.30434782608695654
893,0,0,0,6,7,0.6857142857142857,0.15584415584415584,1.0,0.6086956521739131
894,0,0,0,3,6,0.6428571428571429,0.2727272727272727,0.8181818181818182,0.30434782608695654
895,0,1,0,7,2,0.4,0.03896103896103896,0.09090909090909091,0.391304347826087
896,1,0,1,2,3,0.4714285714285714,0.14285714285714285,0.36363636363636365,0.43478260869565216
897,1,0,0,7,1,0.15714285714285714,0.23376623376623376,0.8181818181818182,0.5217391304347826
898,0,0,1,5,4,0.17142857142857143,0.18181818181818182,0.45454545454545453,0.5217391304347826
899,0,0,1,2,7,0.8285714285714286,0.14285714285714285,0.2727272727272727,0.7391304347826086
900,1,1,1,7,5,0.34285714285714286,0.45454545454545453,0.0,0.782608695652174
901,1,0,0,7,6,0.7285714285714285,0.45454545454545453,0.36363636363636365,0.7391304347826086
902,1,1,0,1,3,0.6428571428571429,0.1038961038961039,0.18181818181818182,0.2608695652173913
903,0,0,1,4,3,0.8142857142857143,0.35064935064935066,0.9090909090909091,0.43478260869565216
904,0,0,1,2,4,0.3142857142857143,0.23376623376623376,1.0,0.6956521739130435
905,1,0,1,2,7,0.44285714285714284,0.5194805194805194,0.45454545454545453,0.391304347826087
906,1,0,0,7,6,0.7142857142857143,0.19480519480519481,0.18181818181818182,0.9565217391304348
907,1,0,0,7,1,0.35714285714285715,0.2987012987012987,0.2727272727272727,0.21739130434782608
908,1,0,0,5,2,0.07142857142857142,0.7922077922077922,0.6363636363636364,0.17391304347826086
909,0,0,0,5,1,0.6857142857142857,0.2727272727272727,0.18181818181818182,0.6956521739130435
910,0,0,0,1,2,0.35714285714285715,0.38961038961038963,0.36363636363636365,0.6521739130434783
911,1,1,1,3,4,0.8285714285714286,0.0,0.5454545454545454,0.6521739130434783
912,1,0,0,5,3,0.7571428571428571,0.0,0.7272727272727273,0.5217391304347826
913,0,0,0,1,4,0.2,0.5064935064935064,0.7272727272727273,0.43478260869565216
914,1,0,0,1,2,0.7571428571428571,0.18181818181818182,0.6363636363636364,0.6086956521739131
915,1,0,0,2,7,0.07142857142857142,0.12987012987012986,0.5454545454545454,0.391304347826087
916,1,1,0,6,4,0.8,0.07792207792207792,0.5454545454545454,0.7391304347826086
917,1,1,0,2,3,0.5714285714285714,0.5064935064935064,0.8181818181818182,0.6086956521739131
918,0,1,1,7,6,0.4857142857142857,0.07792207792207792,0.45454545454545453,0.0
919,0,0,0,2,4,0.18571428571428572,0.16883116883116883,0.18181818181818182,0.9130434782608695
920,0,0,0,5,2,0.5142857142857142,0.07792207792207792,0.09090909090909091,0.6086956521739131
921,0,1,0,6,5,0.7,0.2987012987012987,0.09090909090909091,0.0
922,1,0,0,7,2,0.8,0.33766233766233766,0.0,0.17391304347826086
923,1,0,1,2,4,0.37142857142857144,0.2987012987012987,0.6363636363636364,0.5652173913043478
924,1,0,0,7,1,0.2571428571428571,0.012987012987012988,0.45454545454545453,0.8695652173913043
925,0,0,1,1,5,0.04285714285714286,0.35064935064935066,0.36363636363636365,0.7391304347826086
926,0,0,0,7,2,0.4857142857142857,0.2597402597402597,0.7272727272727273,0.6521739130434783
927,0,0,0,1,4,0.45714285714285713,0.5324675324675324,0.9090909090909091,0.6956521739130435
928,1,0,1,3,6,0.5428571428571428,0.33766233766233766,0.5454545454545454,0.30434782608695654
929,0,1,0,6,5,0.7571428571428571,0.012987012987012988,0.45454545454545453,0.6956521739130435
930,0,1,0,3,5,0.5857142857142857,0.025974025974025976,0.7272727272727273,0.7391304347826086
931,0,0,0,4,6,0.8857142857142857,0.38961038961038963,0.5454545454545454,0.6086956521739131
932,0,0,1,1,3,0.22857142857142856,0.4025974025974026,0.9090909090909091,0.8695652173913043
933,0,1,0,3,6,0.8285714285714286,0.3116883116883117,0.18181818181818182,0.6086956521739131
